Id,SalePrice
1461.0,138584.92
1462.0,208565.6
1463.0,133883.45
1464.0,146893.08
1465.0,266868.5
1466.0,159594.0
1467.0,109002.95
1468.0,179667.75
1469.0,160367.03
1470.0,135608.5
1471.0,107290.96
1472.0,190261.73
1473.0,178789.62
1474.0,187671.8
1475.0,111734.01
1476.0,379113.97
1477.0,148846.48
1478.0,173336.03
1479.0,180765.14
1480.0,145026.3
1481.0,357403.06
1482.0,104112.734
1483.0,194558.52
1484.0,120543.53
1485.0,140343.31
1486.0,265388.47
1487.0,101353.11
1488.0,78463.914
1489.0,121078.5
1490.0,242211.47
1491.0,143865.75
1492.0,132873.14
1493.0,179010.72
1494.0,175715.31
1495.0,197566.22
1496.0,283106.25
1497.0,149319.22
1498.0,137050.38
1499.0,129380.375
1500.0,162958.47
1501.0,180249.81
1502.0,197118.81
1503.0,188430.72
1504.0,173654.08
1505.0,175227.77
1506.0,167161.03
1507.0,174092.19
1508.0,122528.34
1509.0,204598.83
1510.0,97340.63
1511.0,98448.99
1512.0,150037.78
1513.0,129782.69
1514.0,379187.8
1515.0,261568.72
1516.0,304809.44
1517.0,176828.83
1518.0,441723.16
1519.0,307432.0
1520.0,204664.08
1521.0,160549.89
1522.0,169823.95
1523.0,174594.23
1524.0,194023.77
1525.0,309073.88
1526.0,233892.16
1527.0,206184.44
1528.0,207919.92
1529.0,176369.53
1530.0,85157.984
1531.0,197802.58
1532.0,286689.16
1533.0,300562.72
1534.0,226429.73
1535.0,192794.69
1536.0,162950.98
1537.0,154129.36
1538.0,150487.86
1539.0,185278.14
1540.0,162756.83
1541.0,305746.53
1542.0,210468.27
1543.0,218736.88
1544.0,179469.16
1545.0,237508.2
1546.0,216999.66
1547.0,155660.97
1548.0,145850.69
1549.0,142857.02
1550.0,156522.52
1551.0,153278.05
1552.0,182772.34
1553.0,192147.05
1554.0,181078.78
1555.0,149384.28
1556.0,124560.36
1557.0,226030.47
1558.0,134518.56
1559.0,138300.39
1560.0,161794.55
1561.0,114839.734
1562.0,121162.664
1563.0,125642.81
1564.0,134069.97
1565.0,104084.39
1566.0,132304.17
1567.0,151954.75
1568.0,165986.0
1569.0,103319.836
1570.0,99506.13
1571.0,152981.64
1572.0,115225.07
1573.0,165774.2
1574.0,116693.664
1575.0,80538.94
1576.0,197536.92
1577.0,216896.31
1578.0,94716.984
1579.0,164104.34
1580.0,139751.75
1581.0,244312.3
1582.0,67018.66
1583.0,109986.95
1584.0,135916.05
1585.0,145453.78
1586.0,148182.45
1587.0,110261.96
1588.0,150897.22
1589.0,109910.63
1590.0,147766.81
1591.0,136152.38
1592.0,114930.89
1593.0,188406.67
1594.0,85145.734
1595.0,125842.18
1596.0,89427.0
1597.0,63747.383
1598.0,156514.34
1599.0,130997.57
1600.0,131785.38
1601.0,125060.44
1602.0,146119.78
1603.0,144753.08
1604.0,238204.38
1605.0,76991.53
1606.0,234209.89
1607.0,115412.555
1608.0,133453.5
1609.0,121256.46
1610.0,149605.1
1611.0,249146.64
1612.0,95188.09
1613.0,207206.3
1614.0,232024.05
1615.0,207711.27
1616.0,152161.97
1617.0,144975.42
1618.0,200699.72
1619.0,146975.66
1620.0,129481.836
1621.0,348717.6
1622.0,241782.6
1623.0,143440.8
1624.0,84536.28
